"ID_WARE_FROM";"ID_WARE_TO"
"149249890299";"149249880299"
"145739830299";"145739830299"
"146431750299";"146431750299"
"149260500299";"149260510299"
"148756150299";"148756170299"
"142278730299";"142278710299"
"147389270299";"147389250299"
"148735690299";"148735570299"
"150332700299";"150332590299"
"148888160299";"148888100299"
"148347180299";"148347140299"
"149383960299";"149383990299"
"150546540299";"150546500299"
"143645650299";"143645660299"
"148915120299";"148915160299"
"149004850299";"149004840299"
"148656690299";"148656720299"
"148753470299";"148753540299"
"150546830299";"150546820299"
"148940640299";"148887630299"
"142178040299";"142178090299"
"148802340299";"148802360299"
"148888170299";"148888100299"
"149434000299";"149434020299"
"148914270299";"148914280299"
"141039460299";"140961250299"
"149281730299";"149281740299"
"150127810299";"150127800299"
"149628830299";"149628810299"
"148407080299";"148407090299"
"149193920299";"149193870299"
"142193280299";"142193440299"
"144543020299";"144542980299"
"148260400299";"148260410299"
"145095180299";"145095170299"
"148885750299";"148885740299"
"147852490299";"147852480299"
"150561830299";"150561830299"
"150617350299";"150617360299"
"148615840299";"148615840299"
"148839550299";"148839550299"
"150578930299";"150578910299"
"148939110299";"148880900299"
"150272190299";"150272210299"
"148752800299";"148752810299"
"144542910299";"144542950299"
"148822410299";"148822370299"
"150426110299";"150426100299"
"146347400299";"146347600299"
"150284630299";"150284680299"
"149405050299";"149405050299"
"150493620299";"150493630299"
"148101200299";"148101180299"
"146774260299";"146774300299"
"149980040299";"149980070299"
"148722410299";"148722460299"
"148838200299";"148838140299"
"148931020299";"148931010299"
"149404500299";"149404500299"
"144546510299";"148325390299"
"150275970299";"150276030299"
"150612120299";"150612120299"
"149247480299";"149247470299"
"148775270299";"148775280299"
"148388100299";"148387980299"
"148305140299";"148305140299"
"146565950299";"146566020299"
"148884060299";"148940100299"
"149549020299";"149549140299"
"149475430299";"149475430299"
"149958550299";"149958580299"
"151024570299";"151024580299"
"148939820299";"148883220299"
"149971120299";"149971170299"
"142754580299";"142754570299"
"151117170299";"151117150299"
"149484050299";"149484020299"
"149922500299";"149922100299"
"150625780299";"150625700299"
"145284120299";"145284130299"
"150040330299";"150040330299"
"149445840299";"149445820299"
"151027800299";"151027810299"
"148755370299";"148755320299"
"150404940299";"150404930299"
"148826060299";"148826080299"
"148736730299";"148736900299"
"149005930299";"149006160299"
"148697640299";"148697610299"
"144893400299";"144893380299"
"149894450299";"149894470299"
"145824070299";"145824070299"
"149281650299";"149281620299"
"142323120299";"142323110299"
"149411090299";"149411030299"
"148271300299";"148271350299"
"150725720299";"150725730299"
"148241810299";"148241790299"
"149982830299";"149982870299"
"149006290299";"149006320299"
"149682090299";"149682090299"
"150111230299";"150111230299"
"148295760299";"148295800299"
"149204940299";"149204960299"
"150545220299";"150545270299"
"149548610299";"149548600299"
"149434720299";"149434700299"
"149042490299";"149042480299"
"146351600299";"146351560299"
"150079730299";"150079740299"
"149674590299";"149674600299"
"149575260299";"149575290299"
"144547590299";"148258750299"
"150203700299";"150203750299"
"146347320299";"146347440299"
"148826370299";"148826450299"
"148813170299";"148813060299"
"149369210299";"149369240299"
"150403410299";"150403340299"
"150408420299";"150408360299"
"149433480299";"149433590299"
"149019560299";"149019590299"
"150061220299";"150061190299"
"150567890299";"150567890299"
"149403010299";"149403030299"
"149148720299";"149148740299"
"149490270299";"149490260299"
"148826070299";"148826150299"
"150319740299";"150319760299"
"149363960299";"149364060299"
"150319710299";"150319690299"
"150530800299";"150530780299"
"148350400299";"148350390299"
"148350460299";"148350470299"
"149696450299";"149696470299"
"143751120299";"143751110299"
"142071280299";"142071230299"
"149671820299";"149671830299"
"149286360299";"149286290299"
"150330250299";"150330210299"
"150190090299";"150190060299"
"146347560299";"146347370299"
"148586760299";"148586750299"
"150110590299";"150110590299"
"150110600299";"150110600299"
"149285750299";"149285740299"
"148802910299";"148802920299"
"148911200299";"148911110299"
"148646030299";"148646040299"
"149665280299";"148911360299"
"148646210299";"148646190299"
"149683040299";"149683090299"
"148102920299";"148102860299"
"149204900299";"149204890299"
"149530340299";"149530290299"
"148431210299";"148431240299"
"150996820299";"150996830299"
"145046790299";"145046780299"
"145031430299";"145031370299"
"145523850299";"145523870299"
"147678270299";"147678280299"
"140534560299";"140534520299"
"149430790299";"149430760299"
"147388940299";"147388970299"
"148306630299";"148306650299"
"148843760299";"145377010299"
"151071920299";"151071880299"
"149682130299";"149682140299"
"147629630299";"147629600299"
"145636850299";"145636840299"
"147389440299";"147389430299"
"145637320299";"145637360299"
"150062490299";"150062450299"
"148742970299";"148743140299"
"148096880299";"148096860299"
"149682640299";"149682630299"
"148913980299";"148913970299"
"148725860299";"148725840299"
"148889190299";"148889240299"
"148913890299";"148913860299"
"148699870299";"148699860299"
"150523320299";"150523330299"
"148119900299";"148119910299"
"149997310299";"149997300299"
"149661480299";"149661470299"
"145617890299";"145617860299"
"145637130299";"145637110299"
"143726650299";"143726640299"
"150550810299";"150550870299"
"149548560299";"149548600299"
"149210550299";"149210520299"
"145893940299";"146301020299"
"151008810299";"151008800299"
"148822040299";"148822050299"
"149575890299";"149575890299"
"149674680299";"149674640299"
"149247090299";"149247090299"
"148294210299";"148294200299"
"149524950299";"149524970299"
"148802410299";"148802450299"
"148378840299";"148378830299"
"145942890299";"145942880299"
"144900520299";"144900530299"
"149606790299";"149606750299"
"148294960299";"148295220299"
"147892090299";"147892080299"
"147633960299";"147633940299"
"148355350299";"148355340299"
"148364160299";"148364140299"
"148368770299";"148368760299"
"149006020299";"149006030299"
"150105460299";"150105390299"
"148826420299";"148826430299"
"150138230299";"150138240299"
"150277120299";"150277050299"
"148628920299";"148628940299"
"148822120299";"148822130299"
"148827350299";"148827290299"
"148101370299";"148101360299"
"149923650299";"149923450299"
"148063030299";"148063030299"
"150168080299";"150168090299"
"145115430299";"145115410299"
"148941040299";"148941020299"
"148825130299";"148825120299"
"150453240299";"150453250299"
"143656410299";"143656370299"
"146641270299";"146641260299"
"150510700299";"150510700299"
"148993840299";"148993850299"
"149290990299";"149290980299"
"149114580299";"149114470299"
"150284500299";"150284410299"
"149291710299";"149291510299"
"150331570299";"150331580299"
"148731090299";"148731110299"
"146629640299";"148260100299"
"145468730299";"145468640299"
"150036010299";"150035930299"
"149019390299";"149019340299"
"149431680299";"149431690299"
"148392820299";"148392810299"
"149596520299";"149596530299"
"149298390299";"149298360299"
"149506650299";"149506640299"
"150542220299";"150542130299"
"151232090299";"151232100299"
"148613910299";"148613900299"
"142169530299";"142169520299"
"142444770299";"142444650299"
"149530390299";"149530320299"
"150043430299";"150043460299"
"150045120299";"150045140299"
"146321980299";"145838070299"
"148824560299";"148824640299"
"146581590299";"146581620299"
"149018160299";"149018170299"
"142170630299";"142170480299"
"149127660299";"149127640299"
"148597310299";"148597330299"
"146003780299";"146003790299"
"146011240299";"146011220299"
"150116490299";"150116510299"
"146868040299";"148821770299"
"149285680299";"149285690299"
"148887640299";"148887630299"
"150205660299";"150205650299"
"143657410299";"143657390299"
"150543390299";"150543400299"
"150769840299";"150769820299"
"148349520299";"148349500299"
"144542960299";"144542930299"
"150566490299";"150566470299"
"150130360299";"150130370299"
"147217050299";"147217020299"
"150006340299";"150006330299"
"144235470299";"144235460299"
"146883350299";"146883330299"
"149894510299";"149894500299"
"143819900299";"143819910299"
"150109900299";"150109890299"
"40463540299";"40463550299"
"149936730299";"149936900299"
"150581130299";"150581100299"
"150284030299";"150284050299"
"148271710299";"148271750299"
"149201140299";"149201130299"
"149055140299";"149055140299"
"145598280299";"145598390299"
"147409480299";"147409440299"
"149973280299";"149973140299"
"150140420299";"150140480299"
"150190750299";"150190790299"
"148802550299";"148802530299"
"150190880299";"150190950299"
"150203930299";"150203940299"
"150550850299";"150550790299"
"149403390299";"149403380299"
"148354470299";"148354460299"
"148726290299";"148726250299"
"148889300299";"148889130299"
"150815670299";"150815650299"
"151185290299";"150269030299"
"151213390299";"151213260299"
"149019180299";"149019190299"
"142184020299";"142184030299"
"150327210299";"150327170299"
"150135780299";"150135790299"
"149417850299";"149417840299"
"146347410299";"146347610299"
"149246840299";"149246830299"
"149530550299";"149530440299"
"149291960299";"149291930299"
"149665640299";"149665490299"
"146003770299";"146003740299"
"149419700299";"149419660299"
"149287500299";"149287490299"
"149482440299";"149482410299"
"149665530299";"149665480299"
"150203890299";"150203880299"
"150204070299";"150204080299"
"150325640299";"150325670299"
"150204680299";"150204620299"
"150273260299";"150273200299"
"150332470299";"150332380299"
"143569210299";"143569220299"
"138765170299";"138765150299"
"145639710299";"145639630299"
"149525370299";"149525330299"
"150543810299";"150543820299"
"150043240299";"150043230299"
"148641450299";"148641460299"
"148823320299";"148823360299"
"140938230299";"138765120299"
"140959030299";"140959050299"
"149507380299";"149507330299"
"145115900299";"145115840299"
"148386000299";"148386020299"
"141039490299";"141039500299"
"142274970299";"142274960299"
"142804140299";"142804160299"
"117222540299";"117222560299"
"148887870299";"148887880299"
"148780220299";"148780230299"
"150618690299";"150618700299"
"148180540299";"148180580299"
"148799940299";"148799900299"
"148798480299";"148798470299"
"148290760299";"148290730299"
"145122510299";"145122500299"
"145818510299";"145818480299"
"146670940299";"146670920299"
"147268570299";"147268590299"
"149596730299";"149596720299"
"148697590299";"148697560299"
"149674050299";"149674040299"
"148754710299";"148754750299"
"150576590299";"150576580299"
"143620870299";"143620850299"
"148826220299";"148826170299"
"150155210299";"150155140299"
"150331500299";"150331510299"
"149018070299";"149018060299"
"148825970299";"148825910299"
"148913960299";"148914050299"
"150327230299";"150327200299"
"151018120299";"151018130299"
"149005470299";"149005400299"
"145496350299";"145496360299"
"142319500299";"142319510299"
"150078100299";"150078040299"
"149906990299";"149906930299"
"148357200299";"148357120299"
"148100050299";"148100050299"
"150189510299";"150189500299"
"149541770299";"149541810299"
"150061250299";"150061230299"
"148879970299";"148879980299"
"149576800299";"149576800299"
"148798560299";"148798570299"
"149528510299";"149528490299"
"148305830299";"148305770299"
"149429440299";"149429420299"
"151009800299";"151009840299"
"148882130299";"148882110299"
"149003070299";"149003040299"
"149219740299";"149219750299"
"46736600299";"46736630299"
"147454020299";"147454010299"
"148264020299";"148264050299"
"150545010299";"150545020299"
"149527830299";"149527950299"
"148672460299";"148672520299"
"148840690299";"148840710299"
"149996400299";"149996430299"
"150511120299";"150511110299"
"149404530299";"149404540299"
"150330770299";"150330760299"
"148291000299";"148290990299"
"151225490299";"151225500299"
"148935840299";"148935790299"
"149529970299";"149529950299"
"146180580299";"146180510299"
"148905290299";"148905260299"
"143860030299";"143860040299"
"149576750299";"149576760299"
"144893580299";"144893590299"
"149938690299";"149938700299"
"148726640299";"148726630299"
"71287340299";"71287340299"
"150038160299";"150038170299"
"148824180299";"150531840299"
"148809430299";"148809450299"
"150208610299";"150208600299"
"148119170299";"148119160299"
"148779190299";"148779270299"
"151096390299";"151096380299"
"146932810299";"146932810299"
"148881130299";"148881150299"
"148122850299";"148122860299"
"150387850299";"150387860299"
"150325550299";"150325500299"
"150325580299";"150325520299"
"150332880299";"150332800299"
"149545170299";"149545180299"
"149924940299";"149924900299"
"141437590299";"141437580299"
"149443700299";"149443710299"
"145283790299";"145283780299"
"148813070299";"148813130299"
"149905900299";"149904310299"
"143659080299";"143659310299"
"150042640299";"150042660299"
"148936370299";"148936350299"
"147201680299";"147201660299"
"149503810299";"149503820299"
"149503810299";"149503840299"
"150127830299";"150127840299"
"149404920299";"149404940299"
"149002900299";"149002880299"
"148097040299";"148097030299"
"150203230299";"150203220299"
"40463870299";"40463860299"
"147329640299";"147329630299"
"142025020299";"142025010299"
"146145740299";"146145730299"
"149969270299";"149969280299"
"149596990299";"149597010299"
"148138790299";"148138790299"
"144542920299";"144543050299"
"145666060299";"145666050299"
"149575550299";"149575560299"
"148934600299";"148934610299"
"149597010299";"149596990299"
"148299030299";"148299000299"
"149527500299";"149527540299"
"148799120299";"148799130299"
"149220230299";"149220210299"
"150053480299";"150053490299"
"148733000299";"148733040299"
"148941040299";"148941060299"
"149493530299";"149493530299"
"149525370299";"149525360299"
"140959940299";"140960040299"
"138765150299";"138765100299"
"142455050299";"141039580299"
"150127910299";"150127930299"
"148646010299";"148645980299"
"148802380299";"148802370299"
"146301210299";"145895400299"
"149555290299";"149555300299"
"150268930299";"150268910299"
"148657980299";"148657990299"
"147678410299";"147678420299"
"151803110299";"151803080299"
"148181230299";"148181240299"
"150402390299";"150402350299"
"149367280299";"149367140299"
"149251620299";"149251560299"
"150040820299";"150040800299"
"148797760299";"148797760299"
"151026330299";"151026340299"
"149262270299";"149262260299"
"148656720299";"148656710299"
"150048050299";"150048050299"
"151022780299";"151022780299"
"150529890299";"150529950299"
"145123520299";"145123510299"
"145851380299";"145851370299"
"148798350299";"148798350299"
"148904490299";"148904510299"
"149529780299";"149529770299"
"149685100299";"149685090299"
"149024620299";"149024630299"
"150562130299";"150562130299"
"149627590299";"149627600299"
"148376880299";"148376920299"
"150320680299";"150320670299"
"149984700299";"149984720299"
"148613840299";"148613850299"
"143571280299";"143571280299"
"148755080299";"148755090299"
"148998660299";"148998650299"
"150521740299";"150521750299"
"135704750299";"135704870299"
"141437580299";"140231570299"
"149359210299";"149359220299"
"149359560299";"149359640299"
"150191000299";"150190990299"
"149431670299";"149431680299"
"149433830299";"149433740299"
"150284420299";"150284410299"
"145427130299";"148122970299"
"150547490299";"150547480299"
"146845940299";"146845930299"
"140801310299";"140801320299"
"146347240299";"146347280299"
"149430450299";"149430440299"
"148734730299";"148734730299"
"144429330299";"144429300299"
"149853960299";"149853930299"
"150051930299";"150051920299"
"149986850299";"149986840299"
"148243010299";"148242950299"
"142175790299";"142175820299"
"149905840299";"149905890299"
"148260100299";"146629600299"
"149397720299";"149397710299"
"151228980299";"151229030299"
"146966320299";"146966330299"
"149281690299";"149281570299"
"148882660299";"148882620299"
"148887410299";"148887440299"
"149000380299";"149004990299"
"150231480299";"150231500299"
"149635890299";"149635920299"
"149548900299";"149548920299"
"151022420299";"151022450299"
"148826120299";"148826100299"
"148352110299";"148352040299"
"149010040299";"149009920299"
"149269410299";"149269420299"
"147336080299";"147336020299"
"148736880299";"148736620299"
"149342170299";"149342180299"
"141879470299";"141879530299"
"148263740299";"148263720299"
"150389310299";"150389330299"
"150538980299";"150538970299"
"149416950299";"149416920299"
"150285180299";"143570140299"
"145497010299";"145497040299"
"147389010299";"147389000299"
"150501340299";"150501350299"
"150001290299";"150001270299"
"148296010299";"148296230299"
"144861260299";"144861280299"
"149430510299";"149430500299"
"145189470299";"145189420299"
"149684620299";"149684600299"
"143657970299";"143657990299"
"150091510299";"144546490299"
"40462930299";"40462920299"
"150348210299";"150348220299"
"148355400299";"148355320299"
"150204240299";"150204230299"
"145189450299";"145189480299"
"147432180299";"147432200299"
"144279590299";"144279580299"
"147452010299";"147451990299"
"137836370299";"137836330299"
"148744760299";"148744780299"
"148887010299";"148886990299"
"148356020299";"148356030299"
"150612530299";"150612520299"
"150510760299";"150510810299"
"149940210299";"149940250299"
"145889210299";"145889200299"
"148346750299";"148346740299"
"146651000299";"146651040299"
"150551320299";"149256390299"
"148347950299";"150551410299"
"149045200299";"149045050299"
"149298490299";"149298480299"
"149524180299";"149524230299"
"149512740299";"149512750299"
"150779460299";"150779490299"
"149287140299";"149287070299"
"145598370299";"145598290299"
"149002320299";"149002270299"
"148756240299";"148756290299"
"150389150299";"150389090299"
"150393320299";"150392920299"
"150111110299";"150111100299"
"150003210299";"150003180299"
"148181710299";"148181740299"
"145740380299";"145740330299"
"148257960299";"143645640299"
"148742880299";"148742900299"
"150546430299";"150546420299"
"150542030299";"148356460299"
"148883100299";"148939780299"
"142170520299";"142170540299"
"145637050299";"145637070299"
"147216660299";"147216640299"
"150155190299";"150155260299"
"149284420299";"149284350299"
"148879990299";"148879950299"
"149633650299";"149633680299"
"117753690299";"117753680299"
"148935940299";"148935930299"
"148825700299";"148825690299"
"143484380299";"143484420299"
"149615760299";"149615770299"
"151097590299";"151097560299"
"146320530299";"146320580299"
"150548730299";"150548720299"
"149220220299";"149220200299"
"148905230299";"148905310299"
"150273660299";"150273630299"
"148734810299";"148734730299"
"150077970299";"150078100299"
"148374950299";"148374940299"
"149527530299";"149527510299"
"147629020299";"147629050299"
"148807550299";"150150610299"
"147469320299";"147469290299"
"149021140299";"149021170299"
"150329130299";"150329110299"
"150621000299";"150620990299"
"146847320299";"146847330299"
"142071270299";"140961230299"
"148429850299";"148429820299"
"150323680299";"150323690299"
"146650880299";"146650840299"
"150510570299";"150510560299"
"149243190299";"149243170299"
"148813030299";"148813180299"
"150155230299";"150155290299"
"150132970299";"150133050299"
"149114710299";"147770120299"
"145638840299";"145638820299"
"150284850299";"150284900299"
"149431110299";"149431100299"
"150203120299";"150203130299"
"146626030299";"146626040299"
"147958450299";"147958440299"
"150547570299";"150547550299"
"40464540299";"40464560299"
"147217150299";"142639470299"
"149671520299";"149671520299"
"149937100299";"149937090299"
"145149210299";"145149220299"
"150284830299";"150284820299"
"149009860299";"149009840299"
"151250390299";"151250370299"
"143846530299";"143846510299"
"149429340299";"149429380299"
"146347280299";"146347340299"
"149004270299";"149004290299"
"150079120299";"150079140299"
"149209400299";"149209390299"
"149249990299";"149249990299"
"142170600299";"142170520299"
"149247430299";"149247440299"
"150404660299";"150404650299"
"149429350299";"149429390299"
"150770620299";"150770630299"
"149019270299";"149019230299"
"148720560299";"148720490299"
"149574930299";"149574920299"
"150545360299";"150545380299"
"149008320299";"149008220299"
"146843000299";"146843010299"
"150547280299";"150547290299"
"144848470299";"144848450299"
"150099330299";"150099330299"
"149449080299";"149449080299"
"145895380299";"146301210299"
"142170540299";"142170520299"
"149291380299";"149291390299"
"142377140299";"142377160299"
"145149330299";"145149320299"
"149524060299";"149524090299"
"151114980299";"151114990299"
"142184420299";"142184410299"
"150407000299";"150407030299"
"149542280299";"149542300299"
"150567280299";"150567300299"
"148645190299";"148645220299"
"148272840299";"148272820299"
"150143690299";"150133950299"
"150047090299";"150047130299"
"150106360299";"150106360299"
"144267220299";"144267260299"
"148613290299";"148613260299"
"149922310299";"149922910299"
"149220030299";"149220060299"
"149883590299";"149883590299"
"149039050299";"149039050299"
"149369320299";"149369300299"
"149548950299";"149548980299"
"145598380299";"145598290299"
"144982000299";"144981980299"
"149485550299";"145638850299"
"149542840299";"149542830299"
"148709110299";"148709160299"
"146347560299";"146347530299"
"148888450299";"148888520299"
"149019500299";"149019520299"
"147838100299";"147838100299"
"148289450299";"148289460299"
"149530500299";"149530490299"
"145563710299";"145563720299"
"147453100299";"147453060299"
"148586660299";"148586620299"
"149574150299";"149574160299"
"127512330299";"127512550299"
"149430680299";"149430690299"
"145094960299";"145094930299"
"142178010299";"142178020299"
"150078140299";"150078240299"
"144131320299";"144131310299"
"150284630299";"150284640299"
"148646650299";"148646630299"
"150068370299";"150068370299"
"145740380299";"145740360299"
"151144530299";"151144540299"
"148122950299";"145426420299"
"142754590299";"142754580299"
"150079630299";"150079610299"
"148546160299";"148546300299"
"149545770299";"149545730299"
"151186130299";"151186190299"
"142169510299";"142169500299"
"131088250299";"131088300299"
"143645950299";"143645970299"
"149291660299";"149291650299"
"150191090299";"150191080299"
"150549540299";"150549530299"
"143660210299";"143660220299"
"148617730299";"148617730299"
"150110210299";"150110280299"
"149023090299";"149023080299"
"148826550299";"148826540299"
"143639320299";"143639310299"
"150270110299";"150270100299"
"149210520299";"141783650299"
"148615930299";"148615930299"
"149971110299";"149971100299"
"149363710299";"149363690299"
"149009750299";"149009790299"
"148724070299";"148724060299"
"150079520299";"150079510299"
"145896360299";"145896300299"
"148108700299";"148108710299"
"142754610299";"142754570299"
"148813080299";"148813200299"
"145563710299";"145563740299"
"151025370299";"151025360299"
"150392580299";"150392460299"
"146804150299";"146804140299"
"146818440299";"146818420299"
"146801210299";"146801200299"
"146804160299";"146804150299"
"146801200299";"146801220299"
"149023170299";"149023210299"
"148614000299";"148613990299"
"151017750299";"151017740299"
"148616120299";"148616120299"
"149221950299";"149221940299"
"148823240299";"148823280299"
"149363680299";"149363670299"
"150040760299";"150040740299"
"146180630299";"146180620299"
"150012640299";"150012650299"
"149056380299";"149056340299"
"148881150299";"148939180299"
"146650640299";"146650620299"
"148824560299";"148824600299"
"144542920299";"144542930299"
"149514490299";"149514470299"
"143482950299";"143482930299"
"142178040299";"142178110299"
"149246730299";"149246710299"
"148931520299";"148931510299"
"128042460299";"142570210299"
"146592490299";"146592570299"
"150543890299";"150543880299"
"147216500299";"147216450299"
"148755270299";"148755260299"
"149289860299";"149289870299"
"148706030299";"148706040299"
"150523350299";"150523340299"
"148351290299";"148351220299"
"150454110299";"150454100299"
"142806230299";"142806240299"
"149019660299";"149019690299"
"146351710299";"146351680299"
"145851340299";"145851330299"
"148887540299";"148887530299"
"148826420299";"148826360299"
"148303280299";"148303250299"
"149221940299";"149221960299"
"148720990299";"148721000299"
"148825410299";"148825420299"
"150453600299";"150453610299"
"149297460299";"149297550299"
"142178040299";"142178100299"
"149360170299";"149360130299"
"149542060299";"149542040299"
"145377010299";"145377000299"
"146889630299";"146889640299"
"148722990299";"148723020299"
"146598730299";"146598730299"
"149298750299";"149298760299"
"149629190299";"149629200299"
"149507340299";"149507350299"
"148744510299";"148744560299"
"149220360299";"149220350299"
"149684890299";"149684890299"
"142169300299";"142169500299"
"92274800299";"142641150299"
"149258730299";"149258670299"
"150239410299";"150239420299"
"149221100299";"149221090299"
"150204580299";"150204550299"
"147269790299";"147269800299"
"149633740299";"149633790299"
"145462730299";"145462740299"
"151143500299";"151143510299"
"142464040299";"142464030299"
"148705310299";"148705280299"
"150543460299";"150543300299"
"148741990299";"148742010299"
"151027370299";"151027350299"
"145638810299";"145638850299"
"150521710299";"150521720299"
"149211130299";"149211140299"
"148363900299";"148363850299"
"149529720299";"149529710299"
"145598400299";"145598500299"
"148725800299";"148725780299"
"149431630299";"149431660299"
"150539060299";"150537620299"
"148731110299";"148731120299"
"149000360299";"149000310299"
"144354530299";"144354540299"
"149269440299";"149269430299"
"149258720299";"149258730299"
"149220280299";"149220330299"
"149530010299";"149530000299"
"146598770299";"146598750299"
"149537990299";"149538000299"
"148348500299";"148348490299"
"149438210299";"149438220299"
"148616660299";"148616690299"
"147268790299";"147268800299"
"148747660299";"148747690299"
"150320500299";"150320510299"
"149809800299";"149809800299"
"148325440299";"148325460299"
"142761460299";"142761440299"
"144543040299";"144542930299"
"143645970299";"143645990299"
"144514670299";"144514680299"
"149362440299";"149362360299"
"148732560299";"148732520299"
"149262500299";"149262530299"
"146650880299";"146650860299"
"146581770299";"146581780299"
"149008500299";"149008520299"
"150001800299";"150001810299"
"150455360299";"150455370299"
"150771110299";"150771100299"
"145498480299";"149446000299"
"149548630299";"149548610299"
"148388290299";"148348520299"
"150563040299";"150562970299"
"149045610299";"149045620299"
"150268880299";"150268970299"
"149433370299";"149433430299"
"148886530299";"148886510299"
"149982850299";"149982860299"
"145598500299";"145598430299"
"144542890299";"144543010299"
"149280470299";"149280480299"
"150039940299";"150039950299"
"149684570299";"149684530299"
"148355220299";"148355390299"
"148888120299";"148888190299"
"146180680299";"146180670299"
"149017900299";"149017920299"
"147782980299";"147782990299"
"142170650299";"142170510299"
"149520190299";"149520190299"
"150454810299";"150454760299"
"150561740299";"150561730299"
"142446010299";"142446000299"
"148884040299";"148884050299"
"142963100299";"142963160299"
"149421230299";"149421200299"
"149438210299";"149438200299"
"141880170299";"141880150299"
"149524060299";"149524040299"
"147878620299";"147878700299"
"148656790299";"148656800299"
"149005990299";"149006390299"
"148882430299";"148882490299"
"150325660299";"150325650299"
"150531000299";"150530990299"
"146347380299";"146347450299"
"148757890299";"144766110299"
"150612690299";"150612700299"
"145120930299";"145120940299"
"145608320299";"6538740299"
"149548930299";"149548910299"
"147232350299";"147232390299"
"145496330299";"145496380299"
"151414350299";"151414360299"
"150006860299";"150006830299"
"150204870299";"150204760299"
"150099040299";"150099050299"
"149259410299";"149259390299"
"148613740299";"148613760299"
"148932420299";"148932410299"
"148697540299";"148697580299"
"148887680299";"148887620299"
"142178130299";"142178140299"
"142183890299";"142183920299"
"150101310299";"150101110299"
"150183770299";"150183760299"
"150007100299";"150007120299"
"145513370299";"147547620299"
"149530080299";"149530070299"
"145598380299";"145598320299"
"150327980299";"150327990299"
"149005130299";"149001100299"
"148613930299";"148613940299"
"149368290299";"149368360299"
"148108520299";"148108510299"
"147363400299";"147363410299"
"146658990299";"146658970299"
"150005490299";"150005480299"
"149116790299";"149116800299"
"149661000299";"149661010299"
"148842890299";"148842910299"
"150131640299";"150131640299"
"148352530299";"148352370299"
"150547170299";"150547180299"
"149221960299";"149221940299"
"140961210299";"142071460299"
"148797800299";"148797780299"
"149296080299";"149296120299"
"148882600299";"148882630299"
"150182810299";"150182800299"
"150060720299";"150060730299"
"148732950299";"148732960299"
"145563730299";"145563700299"
"148264890299";"148264880299"
"150456830299";"150456940299"
"148886680299";"148886630299"
"149627680299";"149627630299"
"149109590299";"149109720299"
"148295240299";"148295250299"
"149369170299";"149369160299"
"150239440299";"150239440299"
"149527900299";"149527890299"
"144101850299";"144101860299"
"149264910299";"149264900299"
"150046710299";"150046700299"
"149216020299";"149216030299"
"148883330299";"148883270299"
"148939260299";"148881480299"
"149662690299";"149662700299"
"144543060299";"144543040299"
"150032190299";"150032210299"
"148357370299";"148357340299"
"149575370299";"149575380299"
"147864960299";"147864980299"
"150331900299";"150331910299"
"149529940299";"149530010299"
"148801130299";"148801180299"
"149256380299";"150115210299"
"140281550299";"140281560299"
"151062510299";"151062530299"
"150454770299";"150454780299"
"142174420299";"142174300299"
"142174290299";"142174460299"
"149633590299";"149633580299"
"148348140299";"148348170299"
"149416870299";"149416820299"
"148726170299";"148726180299"
"149249650299";"149249630299"
"146551590299";"146551580299"
"148657960299";"148657930299"
"148887640299";"148887720299"
"150285160299";"150285170299"
"147668490299";"147668490299"
"148825900299";"148825900299"
"146659570299";"146659580299"
"148352080299";"148352030299"
"148799050299";"148799060299"
"149434000299";"149433990299"
"145638880299";"145638810299"
"145911310299";"145911350299"
"145427130299";"148122860299"
"147914080299";"147914090299"
"149674490299";"149674510299"
"150189130299";"150189160299"
"150134360299";"150134380299"
"149937590299";"149937480299"
"150325560299";"150325520299"
"147958480299";"147958490299"
"150040510299";"150040520299"
"149285420299";"149285450299"
"149403950299";"149403950299"
"142263110299";"142263140299"
"150552240299";"150552220299"
"150183820299";"150183810299"
"147216520299";"147216510299"
"40462690299";"40462670299"
"150330660299";"150330650299"
"150279210299";"150279220299"
"142376120299";"142376110299"
"149381180299";"149381190299"
"150549420299";"150549400299"
"150285300299";"150285310299"
"144543030299";"144542890299"
"149018760299";"149018770299"
"148306030299";"148305990299"
"148746950299";"148746960299"
"150096860299";"150096800299"
"145498480299";"149870640299"
"147270620299";"147270620299"
"150550190299";"150550200299"
"142192530299";"142192540299"
"145123560299";"145123550299"
"149655300299";"149655310299"
"150992550299";"150992540299"
"149545960299";"149545970299"
"149696830299";"149696840299"
"145498480299";"142641150299"
"141438610299";"141438590299"
"151021990299";"151021970299"
"149360500299";"149359220299"
"149548560299";"149548580299"
"148325120299";"148325110299"
"151237790299";"151237840299"
"149671580299";"149671540299"
"150612360299";"150612370299"
"149053850299";"149053840299"
"150079810299";"150079830299"
"149284440299";"149284450299"
"148941050299";"148941010299"
"149576420299";"149576430299"
"149671890299";"149671820299"
"148347220299";"148347130299"
"149856250299";"149856260299"
"150135790299";"150135780299"
"146889050299";"146889040299"
"148751960299";"148751980299"
"146011300299";"146011200299"
"150043280299";"150043290299"
"149264320299";"149264310299"
"149488350299";"149488360299"
"149021730299";"149021740299"
"149577580299";"149577570299"
"150528770299";"150528780299"
"142071490299";"140961250299"
"148744510299";"148744460299"
"148351060299";"148351060299"
"142958830299";"142958890299"
"146650760299";"146650740299"
"148716040299";"148716050299"
